,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
521,24,female,2,own,little,little,3190,18,radio/TV,bad
737,35,male,1,own,moderate,little,4380,18,car,good
740,32,male,2,own,moderate,little,2325,24,car,good
660,23,male,2,rent,little,rich,1297,12,radio/TV,good
411,35,male,3,own,little,,7253,33,car,good
678,64,male,1,rent,little,little,2384,24,radio/TV,good
626,41,male,2,own,little,rich,2116,6,furniture/equipment,good
513,20,male,2,rent,little,moderate,585,12,radio/TV,good
859,26,male,2,rent,moderate,,3577,9,car,good
136,27,male,2,own,rich,,8613,27,car,good
811,28,male,1,own,little,moderate,484,6,radio/TV,good
76,34,male,2,own,little,little,3965,42,radio/TV,bad
636,28,female,2,own,quite rich,,1376,24,radio/TV,good
973,36,male,2,rent,little,little,7297,60,business,bad
938,42,male,2,free,little,moderate,6288,60,education,bad
899,42,male,2,own,little,little,4153,18,furniture/equipment,bad
280,23,male,2,rent,rich,,3368,15,car,good
883,65,female,0,own,little,,1098,18,radio/TV,good
761,24,female,2,rent,little,little,2124,18,furniture/equipment,bad
319,27,female,1,own,little,little,3643,15,furniture/equipment,good
549,35,male,2,free,,,8858,48,car,good
174,26,male,2,own,little,little,3414,21,education,bad
371,33,male,2,own,little,,6070,18,radio/TV,good
527,42,male,1,own,little,,1503,4,radio/TV,good
210,33,male,2,own,,,3074,9,radio/TV,good
235,30,male,3,own,little,little,1823,24,radio/TV,bad
101,24,male,2,rent,little,moderate,2323,36,radio/TV,good
986,33,male,2,own,little,rich,6289,42,business,good
902,42,male,2,free,,,10477,36,car,good
947,38,male,3,own,,,2859,12,car,good
346,23,male,2,own,little,moderate,882,13,radio/TV,good
139,44,female,1,rent,little,rich,1881,12,radio/TV,good
621,32,male,2,own,little,,1530,18,car,bad
499,28,male,2,own,moderate,rich,1323,6,car,good
370,36,male,2,own,,,3079,36,car,good
198,36,male,2,free,,moderate,2760,24,car,good
687,30,male,2,free,moderate,moderate,2862,36,car,good
584,52,female,3,free,,,2133,12,car,good
901,44,male,2,own,,,3485,20,car,good
59,23,female,1,rent,little,little,6229,36,furniture/equipment,bad
328,31,male,2,own,little,rich,4473,36,radio/TV,good
96,61,female,2,own,,,2012,12,education,good
312,26,female,2,own,little,rich,3749,24,furniture/equipment,good
974,33,female,2,own,little,,2831,30,radio/TV,good
299,32,male,2,own,rich,moderate,2745,21,furniture/equipment,good
277,49,male,1,own,,little,1262,12,furniture/equipment,good
924,55,male,2,own,little,little,6872,24,furniture/equipment,bad
601,30,female,2,own,little,moderate,918,9,furniture/equipment,bad
439,26,female,0,own,little,rich,609,12,business,bad
837,23,female,1,rent,little,,601,4,furniture/equipment,good
570,23,female,1,rent,little,little,3234,24,furniture/equipment,bad
879,36,male,2,own,,,6742,30,radio/TV,good
261,55,female,2,own,little,little,1603,24,radio/TV,good
578,27,male,2,own,little,moderate,2820,36,car,bad
23,44,male,2,own,moderate,moderate,1804,12,car,good
30,36,male,2,own,rich,moderate,1913,18,business,good
617,37,male,2,rent,little,little,3676,6,car,good
10,25,female,2,rent,little,moderate,1295,12,car,bad
221,23,female,2,rent,,little,1200,12,education,good
820,27,male,2,own,little,,1101,12,car,good
296,20,female,2,rent,,,4675,12,car,good
54,57,male,2,free,little,moderate,2225,36,car,bad
542,31,male,2,own,,little,6350,30,furniture/equipment,bad
209,55,male,2,own,rich,,1413,12,car,good
604,23,female,2,own,little,rich,1275,10,furniture/equipment,good
692,29,male,2,own,moderate,moderate,2896,24,radio/TV,good
662,50,male,2,own,little,,2241,21,furniture/equipment,good
866,27,female,2,own,little,little,2389,18,radio/TV,good
70,30,female,2,own,little,,8133,36,car,good
543,34,male,1,own,little,rich,2864,18,furniture/equipment,bad
107,32,male,2,own,little,moderate,6078,12,car,good
493,38,male,2,own,,moderate,368,6,radio/TV,good
590,58,female,1,own,little,little,385,12,radio/TV,good
741,23,male,1,own,little,moderate,1048,10,radio/TV,good
292,44,female,3,free,little,little,6419,24,car,good
289,48,male,2,own,little,little,1024,24,radio/TV,bad
652,45,male,2,own,little,little,2303,24,car,bad
39,24,male,2,own,little,moderate,458,9,radio/TV,good
589,60,male,2,own,little,little,2246,12,furniture/equipment,bad
307,33,male,1,own,moderate,little,727,12,radio/TV,bad
679,26,female,2,own,little,,1453,18,radio/TV,good
66,29,female,2,own,little,,2171,12,radio/TV,good
275,32,male,2,own,little,,2697,9,radio/TV,good
67,22,male,2,own,rich,moderate,1007,12,car,good
318,32,male,2,own,little,,701,12,education,good
548,24,female,1,own,little,little,626,12,radio/TV,bad
998,23,male,2,free,little,little,1845,45,radio/TV,bad
714,27,male,3,own,little,moderate,14027,60,car,bad
753,25,female,2,own,little,,5771,30,radio/TV,good
327,34,female,2,own,rich,,1525,24,car,good
382,25,female,2,rent,,,1283,22,car,good
451,29,female,2,own,little,,518,6,radio/TV,good
522,53,male,2,free,little,little,7119,48,furniture/equipment,bad
218,24,male,1,rent,little,little,3021,24,furniture/equipment,good
787,38,male,2,own,,,2751,48,car,good
436,23,male,1,rent,quite rich,,660,6,repairs,good
764,27,male,2,own,moderate,,2463,24,car,good
